respondent_id,xyz_vaccine,seasonal_vaccine
50569,0.01,0.04
50570,0.18,0.5
50571,0.07,0.23
50572,0.1,0.35
50573,0.1,0.54
50574,0.31,0.44
50575,0.0,0.01
50576,0.1,0.26
50577,0.1,0.91
50578,0.25,0.53
50579,0.04,0.39
50580,0.15,0.21
50581,0.59,0.7
50582,0.01,0.15
50583,0.04,0.29
50584,0.16,0.26
50585,0.04,0.08
50586,0.14,0.76
50587,0.03,0.12
50588,0.52,0.57
50589,0.43,0.81
50590,0.68,0.92
50591,0.07,0.33
50592,0.34,0.86
50593,0.19,0.81
50594,0.33,0.47
50595,0.13,0.39
50596,0.14,0.34
50597,0.42,0.56
50598,0.17,0.31
50599,0.25,0.83
50600,0.41,0.24
50601,0.13,0.37
50602,0.78,0.85
50603,0.06,0.23
50604,0.67,0.68
50605,0.4,0.53
50606,0.14,0.21
50607,0.13,0.22
50608,0.12,0.14
50609,0.22,0.4
50610,0.07,0.19
50611,0.08,0.21
50612,0.08,0.29
50613,0.11,0.79
50614,0.16,0.45
50615,0.01,0.14
50616,0.07,0.15
50617,0.6,0.86
50618,0.15,0.32
50619,0.38,0.63
50620,0.03,0.72
50621,0.25,0.76
50622,0.06,0.21
50623,0.09,0.25
50624,0.27,0.64
50625,0.06,0.1
50626,0.11,0.21
50627,0.06,0.45
50628,0.25,0.64
50629,0.18,0.9
50630,0.1,0.89
50631,0.1,0.59
50632,0.09,0.72
50633,0.11,0.16
50634,0.63,0.74
50635,0.22,0.88
50636,0.18,0.64
50637,0.0,0.1
50638,0.11,0.62
50639,0.37,0.73
50640,0.07,0.17
50641,0.01,0.07
50642,0.08,0.15
50643,0.5,0.82
50644,0.05,0.62
50645,0.06,0.55
50646,0.25,0.53
50647,0.19,0.38
50648,0.2,0.59
50649,0.15,0.18
50650,0.08,0.33
50651,0.21,0.64
50652,0.16,0.32
50653,0.41,0.72
50654,0.17,0.38
50655,0.77,0.92
50656,0.1,0.23
50657,0.09,0.25
50658,0.03,0.24
50659,0.09,0.86
50660,0.41,0.55
50661,0.61,0.81
50662,0.17,0.54
50663,0.88,0.94
50664,0.09,0.13
50665,0.38,0.57
50666,0.68,0.86
50667,0.55,0.69
50668,0.16,0.29
50669,0.33,0.73
50670,0.05,0.18
50671,0.04,0.24
50672,0.01,0.8
50673,0.12,0.61
50674,0.02,0.4
50675,0.14,0.47
50676,0.18,0.67
50677,0.5,0.64
50678,0.02,0.35
50679,0.11,0.21
50680,0.12,0.37
50681,0.02,0.05
50682,0.42,0.86
50683,0.3,0.48
50684,0.09,0.06
50685,0.51,0.29
50686,0.57,0.84
50687,0.04,0.12
50688,0.85,0.92
50689,0.08,0.24
50690,0.85,0.92
50691,0.51,0.38
50692,0.19,0.37
50693,0.44,0.76
50694,0.15,0.91
50695,0.0,0.09
50696,0.1,0.7
50697,0.13,0.62
50698,0.07,0.45
50699,0.23,0.61
50700,0.07,0.21
50701,0.26,0.78
50702,0.22,0.72
50703,0.19,0.64
50704,0.75,0.84
50705,0.07,0.75
50706,0.08,0.33
50707,0.12,0.23
50708,0.26,0.64
50709,0.12,0.42
50710,0.55,0.69
50711,0.15,0.44
50712,0.17,0.48
50713,0.24,0.14
50714,0.46,0.8
50715,0.13,0.83
50716,0.48,0.61
50717,0.31,0.35
50718,0.68,0.72
50719,0.33,0.62
50720,0.47,0.88
50721,0.12,0.19
50722,0.15,0.08
50723,0.12,0.63
50724,0.39,0.54
50725,0.02,0.22
50726,0.03,0.04
50727,0.04,0.05
50728,0.13,0.96
50729,0.05,0.15
50730,0.24,0.21
50731,0.09,0.37
50732,0.06,0.36
50733,0.34,0.53
50734,0.32,0.7
50735,0.06,0.11
50736,0.1,0.66
50737,0.11,0.41
50738,0.11,0.54
50739,0.12,0.27
50740,0.22,0.95
50741,0.14,0.46
50742,0.12,0.68
50743,0.29,0.79
50744,0.2,0.3
50745,0.11,0.21
50746,0.09,0.43
50747,0.06,0.19
50748,0.05,0.17
50749,0.23,0.41
50750,0.09,0.28
50751,0.03,0.15
50752,0.11,0.26
50753,0.15,0.31
50754,0.12,0.21
50755,0.42,0.83
50756,0.77,0.91
50757,0.3,0.86
50758,0.25,0.33
50759,0.07,0.25
50760,0.38,0.49
50761,0.68,0.75
50762,0.06,0.24
50763,0.06,0.06
50764,0.16,0.79
50765,0.04,0.13
50766,0.04,0.06
50767,0.11,0.22
50768,0.09,0.51
50769,0.35,0.33
50770,0.17,0.14
50771,0.07,0.87
50772,0.29,0.11
50773,0.69,0.88
50774,0.18,0.28
50775,0.19,0.28
50776,0.92,1.0
50777,0.3,0.85
50778,0.11,0.36
50779,0.24,0.65
50780,0.38,0.4
50781,0.06,0.18
50782,0.77,0.98
50783,0.22,0.28
50784,0.1,0.49
50785,0.76,0.93
50786,0.09,0.33
50787,0.07,0.89
50788,0.07,0.09
50789,0.51,0.51
50790,0.19,0.3
50791,0.28,0.45
50792,0.22,0.91
50793,0.14,0.8
50794,0.09,0.28
50795,0.1,0.31
50796,0.14,0.16
50797,0.1,0.56
50798,0.26,0.89
50799,0.13,0.5
50800,0.18,0.19
50801,0.06,0.58
50802,0.08,0.14
50803,0.01,0.11
50804,0.51,0.21
50805,0.14,0.26
50806,0.14,0.25
50807,0.12,0.58
50808,0.18,0.59
50809,0.13,0.99
50810,0.07,0.64
50811,0.41,0.7
50812,0.01,0.09
50813,0.08,0.88
50814,0.1,0.37
50815,0.59,0.63
50816,0.69,0.82
50817,0.13,0.41
50818,0.19,0.14
50819,0.3,0.59
50820,0.23,0.86
50821,0.05,0.07
50822,0.28,0.65
50823,0.02,0.09
50824,0.05,0.71
50825,0.17,0.29
50826,0.03,0.84
50827,0.2,0.6
50828,0.12,0.3
50829,0.17,0.7
50830,0.06,0.68
50831,0.04,0.69
50832,0.19,0.19
50833,0.02,0.1
50834,0.43,0.5
50835,0.46,0.77
50836,0.02,0.15
50837,0.04,0.14
50838,0.2,0.34
50839,0.03,0.06
50840,0.02,0.13
50841,0.39,0.57
50842,0.03,0.11
50843,0.01,0.05
50844,0.02,0.11
50845,0.03,0.06
50846,0.26,0.53
50847,0.15,0.25
50848,0.62,0.6
50849,0.16,0.22
50850,0.22,0.18
50851,0.06,0.08
50852,0.33,0.28
50853,0.02,0.05
50854,0.04,0.18
50855,0.02,0.21
50856,0.64,0.86
50857,0.11,0.37
50858,0.07,0.1
50859,0.22,0.28
50860,0.03,0.16
50861,0.25,0.7
50862,0.32,0.35
50863,0.05,0.36
50864,0.08,0.1
50865,0.28,0.61
50866,0.2,0.33
50867,0.44,0.29
50868,0.12,0.73
50869,0.06,0.23
50870,0.1,0.63
50871,0.07,0.62
50872,0.07,0.41
50873,0.38,0.76
50874,0.76,0.92
50875,0.23,0.82
50876,0.03,0.25
50877,0.77,0.98
50878,0.26,0.68
50879,0.04,0.15
50880,0.38,0.24
50881,0.07,0.14
50882,0.89,0.98
50883,0.18,0.41
50884,0.01,0.12
50885,0.48,0.84
50886,0.3,0.47
50887,0.06,0.21
50888,0.07,0.33
50889,0.64,0.81
50890,0.26,0.41
50891,0.16,0.44
50892,0.32,0.18
50893,0.15,0.47
50894,0.2,0.87
50895,0.01,0.15
50896,0.04,0.35
50897,0.21,0.21
50898,0.39,0.95
50899,0.03,0.07
50900,0.34,0.45
50901,0.31,0.32
50902,0.65,0.88
50903,0.09,0.18
50904,0.48,0.83
50905,0.22,0.59
50906,0.11,0.65
50907,0.14,0.47
50908,0.15,0.11
50909,0.42,0.78
50910,0.17,0.32
50911,0.08,0.33
50912,0.64,0.92
50913,0.26,0.78
50914,0.04,0.26
50915,0.11,0.14
50916,0.09,0.28
50917,0.02,0.19
50918,0.18,0.25
50919,0.05,0.05
50920,0.12,0.85
50921,0.04,0.13
50922,0.79,0.93
50923,0.08,0.35
50924,0.02,0.82
50925,0.13,0.96
50926,0.77,0.94
50927,0.01,0.08
50928,0.1,0.23
50929,0.14,0.88
50930,0.21,0.14
50931,0.07,0.42
50932,0.67,0.88
50933,0.12,0.13
50934,0.22,0.23
50935,0.0,0.08
50936,0.03,0.1
50937,0.17,0.17
50938,0.15,0.84
50939,0.28,0.25
50940,0.06,0.43
50941,0.07,0.18
50942,0.15,0.29
50943,0.62,0.69
50944,0.02,0.32
50945,0.07,0.19
50946,0.52,0.73
50947,0.17,0.89
50948,0.05,0.73
50949,0.78,0.98
50950,0.37,0.31
50951,0.0,0.12
50952,0.04,0.02
50953,0.27,0.5
50954,0.17,0.85
50955,0.1,0.14
50956,0.03,0.09
50957,0.7,0.89
50958,0.43,0.73
50959,0.1,0.13
50960,0.28,0.12
50961,0.11,0.22
50962,0.63,0.78
50963,0.36,0.77
50964,0.07,0.76
50965,0.05,0.29
50966,0.14,0.19
50967,0.58,0.84
50968,0.24,0.93
50969,0.17,0.56
50970,0.72,0.99
50971,0.16,0.72
50972,0.27,0.78
50973,0.11,0.16
50974,0.64,0.86
50975,0.14,0.57
50976,0.22,0.86
50977,0.07,0.84
50978,0.12,0.71
50979,0.65,0.67
50980,0.15,0.52
50981,0.23,0.7
50982,0.01,0.23
50983,0.12,0.88
50984,0.19,0.89
50985,0.0,0.12
50986,0.71,0.8
50987,0.02,0.87
50988,0.32,0.65
50989,0.13,0.28
50990,0.32,0.55
50991,0.08,0.32
50992,0.06,0.44
50993,0.06,0.38
50994,0.12,0.38
50995,0.06,0.15
50996,0.13,0.12
50997,0.13,0.17
50998,0.51,0.59
50999,0.42,0.63
51000,0.2,0.08
51001,0.06,0.6
51002,0.08,0.44
51003,0.58,0.7
51004,0.05,0.47
51005,0.07,0.3
51006,0.08,0.13
51007,0.3,0.67
51008,0.13,0.37
51009,0.45,0.89
51010,0.15,0.32
51011,0.53,0.85
51012,0.03,0.58
51013,0.88,0.8
51014,0.08,0.46
51015,0.78,0.95
51016,0.02,0.27
51017,0.08,0.71
51018,0.25,0.93
51019,0.31,0.17
51020,0.34,0.55
51021,0.11,0.5
51022,0.01,0.12
51023,0.37,0.51
51024,0.3,0.41
51025,0.09,0.11
51026,0.03,0.05
51027,0.25,0.86
51028,0.03,0.19
51029,0.16,0.27
51030,0.29,0.66
51031,0.2,0.19
51032,0.25,0.61
51033,0.19,0.63
51034,0.04,0.18
51035,0.18,0.42
51036,0.42,0.81
51037,0.3,0.43
51038,0.1,0.63
51039,0.04,0.76
51040,0.31,0.26
51041,0.15,0.58
51042,0.11,0.29
51043,0.12,0.41
51044,0.2,0.42
51045,0.21,0.16
51046,0.07,0.25
51047,0.27,0.84
51048,0.51,0.79
51049,0.19,0.28
51050,0.05,0.31
51051,0.03,0.2
51052,0.86,0.88
51053,0.13,0.47
51054,0.11,0.38
51055,0.81,0.92
51056,0.23,0.43
51057,0.14,0.68
51058,0.76,0.9
51059,0.45,0.65
51060,0.16,0.52
51061,0.3,0.23
51062,0.02,0.06
51063,0.08,0.26
51064,0.42,0.66
51065,0.11,0.19
51066,0.42,0.75
51067,0.12,0.44
51068,0.04,0.19
51069,0.05,0.12
51070,0.53,0.61
51071,0.81,0.91
51072,0.03,0.12
51073,0.08,0.17
51074,0.23,0.74
51075,0.1,0.08
51076,0.08,0.1
51077,0.11,0.84
51078,0.08,0.16
51079,0.13,0.26
51080,0.41,0.31
51081,0.5,0.72
51082,0.11,0.33
51083,0.38,0.86
51084,0.1,0.32
51085,0.03,0.06
51086,0.27,0.35
51087,0.22,0.73
51088,0.19,0.44
51089,0.33,0.36
51090,0.05,0.13
51091,0.59,0.74
51092,0.03,0.47
51093,0.54,0.79
51094,0.1,0.47
51095,0.33,0.41
51096,0.08,0.43
51097,0.21,0.98
51098,0.23,0.55
51099,0.01,0.26
51100,0.02,0.14
51101,0.14,0.93
51102,0.23,0.35
51103,0.72,0.83
51104,0.3,0.6
51105,0.03,0.42
51106,0.3,0.68
51107,0.09,0.23
51108,0.08,0.62
51109,0.38,0.4
51110,0.38,0.91
51111,0.45,0.75
51112,0.86,0.94
51113,0.72,0.73
51114,0.19,0.48
51115,0.5,0.71
51116,0.02,0.84
51117,0.26,0.66
51118,0.03,0.08
51119,0.73,0.82
51120,0.15,0.32
51121,0.1,0.44
51122,0.2,0.68
51123,0.14,0.38
51124,0.12,0.91
51125,0.26,0.46
51126,0.03,0.27
51127,0.09,0.14
51128,0.06,0.07
51129,0.04,0.14
51130,0.05,0.31
51131,0.77,0.94
51132,0.09,0.32
51133,0.18,0.85
51134,0.27,0.27
51135,0.06,0.21
51136,0.17,0.76
51137,0.2,0.53
51138,0.96,0.99
51139,0.07,0.23
51140,0.07,0.12
51141,0.17,0.67
51142,0.43,0.27
51143,0.36,0.46
51144,0.03,0.44
51145,0.0,0.19
51146,0.32,0.69
51147,0.18,0.47
51148,0.08,0.95
51149,0.04,0.34
51150,0.48,0.66
51151,0.13,0.53
51152,0.16,0.56
51153,0.02,0.15
51154,0.02,0.04
51155,0.04,0.13
51156,0.46,0.91
51157,0.06,0.11
51158,0.27,0.48
51159,0.18,0.41
51160,0.61,0.71
51161,0.57,0.77
51162,0.06,0.28
51163,0.03,0.23
51164,0.3,0.6
51165,0.07,0.26
51166,0.15,0.44
51167,0.28,0.83
51168,0.06,0.56
51169,0.14,0.58
51170,0.17,0.36
51171,0.04,0.51
51172,0.15,0.4
51173,0.16,0.48
51174,0.08,0.35
51175,0.19,0.66
51176,0.09,0.18
51177,0.6,0.85
51178,0.52,0.52
51179,0.17,0.31
51180,0.09,0.09
51181,0.39,0.59
51182,0.15,0.22
51183,0.07,0.12
51184,0.24,0.1
51185,0.07,0.1
51186,0.21,0.17
51187,0.17,0.6
51188,0.24,0.26
51189,0.71,0.77
51190,0.15,0.05
51191,0.13,0.92
51192,0.35,0.91
51193,0.34,0.61
51194,0.02,0.23
51195,0.4,0.26
51196,0.19,0.71
51197,0.03,0.84
51198,0.06,0.19
51199,0.19,0.22
51200,0.07,0.12
51201,0.16,0.89
51202,0.23,0.19
51203,0.39,0.5
51204,0.15,0.44
51205,0.08,0.34
51206,0.23,0.35
51207,0.32,0.91
51208,0.58,0.47
51209,0.08,0.19
51210,0.28,0.78
51211,0.26,0.41
51212,0.04,0.24
51213,0.01,0.18
51214,0.13,0.17
51215,0.29,0.56
51216,0.74,0.9
51217,0.37,0.66
51218,0.35,0.76
51219,0.06,0.6
51220,0.5,0.75
51221,0.02,0.2
51222,0.27,0.31
51223,0.16,0.75
51224,0.01,0.14
51225,0.05,0.19
51226,0.67,0.84
51227,0.29,0.75
51228,0.14,0.17
51229,0.29,0.82
51230,0.1,0.12
51231,0.21,0.18
51232,0.15,0.24
51233,0.04,0.23
51234,0.04,0.07
51235,0.29,0.53
51236,0.04,0.15
51237,0.17,0.4
51238,0.1,0.32
51239,0.32,0.19
51240,0.45,0.44
51241,0.14,0.16
51242,0.01,0.11
51243,0.07,0.29
51244,0.18,0.4
51245,0.06,0.09
51246,0.05,0.9
51247,0.03,0.21
51248,0.07,0.24
51249,0.79,0.79
51250,0.21,0.24
51251,0.23,0.25
51252,0.06,0.26
51253,0.1,0.21
51254,0.12,0.25
51255,0.05,0.24
51256,0.29,0.34
51257,0.56,0.78
51258,0.02,0.4
51259,0.04,0.09
51260,0.09,0.62
51261,0.08,0.6
51262,0.14,0.37
51263,0.11,0.21
51264,0.05,0.14
51265,0.21,0.5
51266,0.13,0.19
51267,0.17,0.58
51268,0.06,0.8
51269,0.08,0.5
51270,0.15,0.5
51271,0.06,0.1
51272,0.08,0.21
51273,0.45,0.45
51274,0.21,0.2
51275,0.13,0.45
51276,0.44,0.42
51277,0.16,0.19
51278,0.03,0.11
51279,0.06,0.44
51280,0.16,0.41
51281,0.52,0.61
51282,0.75,0.82
51283,0.05,0.4
51284,0.71,0.95
51285,0.12,0.49
51286,0.05,0.16
51287,0.06,0.08
51288,0.49,0.55
51289,0.28,0.79
51290,0.09,0.09
51291,0.8,0.86
51292,0.18,0.35
51293,0.13,0.88
51294,0.02,0.08
51295,0.08,0.77
51296,0.12,0.74
51297,0.48,0.75
51298,0.41,0.57
51299,0.2,0.84
51300,0.21,0.78
51301,0.01,0.12
51302,0.21,0.84
51303,0.17,0.56
51304,0.17,0.97
51305,0.25,0.46
51306,0.77,0.88
51307,0.52,0.58
51308,0.26,0.42
51309,0.0,0.07
51310,0.34,0.8
51311,0.16,0.76
51312,0.44,0.8
51313,0.03,0.2
51314,0.13,0.75
51315,0.44,0.5
51316,0.16,0.69
51317,0.58,0.69
51318,0.07,0.24
51319,0.18,0.8
51320,0.16,0.25
51321,0.22,0.28
51322,0.19,0.09
51323,0.67,0.68
51324,0.06,0.16
51325,0.53,0.66
51326,0.07,0.28
51327,0.17,0.18
51328,0.05,0.47
51329,0.15,0.18
51330,0.26,0.27
51331,0.11,0.26
51332,0.49,0.81
51333,0.13,0.87
51334,0.08,0.47
51335,0.06,0.3
51336,0.22,0.53
51337,0.56,0.81
51338,0.05,0.13
51339,0.08,0.61
51340,0.7,0.88
51341,0.09,0.52
51342,0.2,0.38
51343,0.76,0.81
51344,0.12,0.42
51345,0.1,0.39
51346,0.36,0.33
51347,0.49,0.91
51348,0.04,0.76
51349,0.1,0.32
51350,0.08,0.11
51351,0.08,0.45
51352,0.07,0.21
51353,0.14,0.17
51354,0.48,0.62
51355,0.07,0.13
51356,0.37,0.66
51357,0.05,0.13
51358,0.04,0.51
51359,0.07,0.35
51360,0.04,0.07
51361,0.21,0.4
51362,0.09,0.1
51363,0.29,0.42
51364,0.03,0.1
51365,0.11,0.41
51366,0.04,0.1
51367,0.15,0.47
51368,0.21,0.9
51369,0.07,0.12
51370,0.0,0.05
51371,0.71,0.85
51372,0.02,0.18
51373,0.18,0.85
51374,0.27,0.44
51375,0.39,0.65
51376,0.1,0.82
51377,0.09,0.13
51378,0.47,0.42
51379,0.18,0.39
51380,0.23,0.72
51381,0.34,0.83
51382,0.16,0.34
51383,0.21,0.22
51384,0.14,0.13
51385,0.08,0.43
51386,0.09,0.29
51387,0.06,0.69
51388,0.27,0.66
51389,0.08,0.22
51390,0.39,0.93
51391,0.08,0.42
51392,0.15,0.12
51393,0.06,0.35
51394,0.22,0.37
51395,0.28,0.2
51396,0.03,0.22
51397,0.21,0.3
51398,0.07,0.33
51399,0.29,0.76
51400,0.27,0.62
51401,0.2,0.47
51402,0.19,0.49
51403,0.09,0.78
51404,0.03,0.2
51405,0.11,0.42
51406,0.34,0.4
51407,0.21,0.66
51408,0.84,0.94
51409,0.01,0.19
51410,0.17,0.77
51411,0.17,0.13
51412,0.07,0.44
51413,0.11,0.21
51414,0.2,0.57
51415,0.09,0.17
51416,0.21,0.54
51417,0.08,0.07
51418,0.09,0.12
51419,0.15,0.22
51420,0.0,0.14
51421,0.07,0.09
51422,0.16,0.12
51423,0.05,0.11
51424,0.36,0.44
51425,0.05,0.17
51426,0.07,0.15
51427,0.26,0.42
51428,0.02,0.17
51429,0.29,0.5
51430,0.07,0.65
51431,0.05,0.13
51432,0.13,0.37
51433,0.07,0.57
51434,0.32,0.73
51435,0.21,0.42
51436,0.06,0.73
51437,0.54,0.77
51438,0.31,0.83
51439,0.16,0.83
51440,0.03,0.85
51441,0.81,0.87
51442,0.02,0.41
51443,0.07,0.53
51444,0.05,0.09
51445,0.1,0.3
51446,0.06,0.88
51447,0.02,0.12
51448,0.32,0.42
51449,0.15,0.19
51450,0.05,0.76
51451,0.5,0.87
51452,0.16,0.45
51453,0.03,0.2
51454,0.1,0.42
51455,0.39,0.26
51456,0.3,0.76
51457,0.03,0.74
51458,0.07,0.65
51459,0.24,0.69
51460,0.39,0.54
51461,0.18,0.5
51462,0.46,0.87
51463,0.62,0.89
51464,0.66,0.84
51465,0.13,0.43
51466,0.02,0.13
51467,0.78,0.99
51468,0.26,0.24
51469,0.01,0.33
51470,0.35,0.87
51471,0.05,0.81
51472,0.03,0.05
51473,0.93,0.97
51474,0.47,0.45
51475,0.14,0.48
51476,0.07,0.17
51477,0.34,0.86
51478,0.12,0.5
51479,0.38,0.57
51480,0.58,0.81
51481,0.08,0.21
51482,0.02,0.16
51483,0.07,0.59
51484,0.07,0.1
51485,0.09,0.05
51486,0.06,0.22
51487,0.1,0.17
51488,0.02,0.2
51489,0.07,0.27
51490,0.04,0.14
51491,0.04,0.36
51492,0.75,0.93
51493,0.12,0.33
51494,0.31,0.96
51495,0.11,0.4
51496,0.18,0.24
51497,0.36,0.39
51498,0.27,0.8
51499,0.02,0.14
51500,0.18,0.59
51501,0.03,0.08
51502,0.21,0.3
51503,0.08,0.44
51504,0.08,0.4
51505,0.06,0.28
51506,0.03,0.64
51507,0.04,0.07
51508,0.05,0.22
51509,0.04,0.15
51510,0.2,0.44
51511,0.11,0.08
51512,0.21,0.8
51513,0.39,0.44
51514,0.1,0.56
51515,0.12,0.85
51516,0.11,0.57
51517,0.14,0.78
51518,0.65,0.87
51519,0.11,0.26
51520,0.3,0.44
51521,0.24,0.66
51522,0.74,0.69
51523,0.42,0.84
51524,0.0,0.02
51525,0.16,0.44
51526,0.47,0.67
51527,0.47,0.56
51528,0.27,0.38
51529,0.12,0.38
51530,0.06,0.36
51531,0.12,0.78
51532,0.57,0.68
51533,0.07,0.32
51534,0.52,0.54
51535,0.32,0.71
51536,0.57,0.63
51537,0.23,0.96
51538,0.11,0.61
51539,0.06,0.8
51540,0.02,0.4
51541,0.12,0.4
51542,0.06,0.25
51543,0.05,0.07
51544,0.06,0.85
51545,0.07,0.9
51546,0.2,0.32
51547,0.62,0.79
51548,0.05,0.72
51549,0.08,0.12
51550,0.07,0.62
51551,0.32,0.44
51552,0.01,0.08
51553,0.11,0.36
51554,0.23,0.15
51555,0.01,0.12
51556,0.78,0.96
51557,0.08,0.13
51558,0.18,0.54
51559,0.02,0.6
51560,0.06,0.37
51561,0.06,0.68
51562,0.1,0.34
51563,0.55,0.76
51564,0.03,0.11
51565,0.03,0.67
51566,0.1,0.3
51567,0.11,0.23
51568,0.73,0.7
51569,0.07,0.12
51570,0.77,0.79
51571,0.28,0.86
51572,0.12,0.26
51573,0.04,0.76
51574,0.14,0.26
51575,0.18,0.88
51576,0.27,0.77
51577,0.1,0.28
51578,0.56,0.82
51579,0.84,0.87
51580,0.26,0.85
51581,0.01,0.02
51582,0.13,0.51
51583,0.17,0.62
51584,0.32,0.57
51585,0.18,0.76
51586,0.88,0.89
51587,0.15,0.34
51588,0.08,0.36
51589,0.34,0.89
51590,0.2,0.8
51591,0.05,0.26
51592,0.12,0.23
51593,0.18,0.44
51594,0.07,0.43
51595,0.3,0.52
51596,0.17,0.45
51597,0.31,0.77
51598,0.07,0.16
51599,0.57,0.88
51600,0.21,0.36
51601,0.1,0.34
51602,0.03,0.12
51603,0.18,0.68
51604,0.73,0.91
51605,0.13,0.14
51606,0.11,0.29
51607,0.74,0.88
51608,0.24,0.39
51609,0.24,0.67
51610,0.07,0.33
51611,0.52,0.72
51612,0.58,0.87
51613,0.78,0.88
51614,0.0,0.11
51615,0.47,0.67
51616,0.11,0.81
51617,0.15,0.38
51618,0.08,0.26
51619,0.21,0.84
51620,0.52,0.62
51621,0.07,0.17
51622,0.64,0.74
51623,0.06,0.44
51624,0.16,0.68
51625,0.31,0.66
51626,0.23,0.95
51627,0.76,0.92
51628,0.01,0.05
51629,0.06,0.82
51630,0.16,0.21
51631,0.08,0.82
51632,0.29,0.35
51633,0.16,0.62
51634,0.05,0.04
51635,0.05,0.26
51636,0.16,0.67
51637,0.06,0.42
51638,0.03,0.51
51639,0.28,0.48
51640,0.59,0.64
51641,0.7,0.87
51642,0.32,0.56
51643,0.15,0.39
51644,0.28,0.46
51645,0.39,0.54
51646,0.15,0.45
51647,0.09,0.13
51648,0.44,0.5
51649,0.04,0.22
51650,0.42,0.92
51651,0.28,0.83
51652,0.17,0.69
51653,0.07,0.3
51654,0.43,0.48
51655,0.48,0.95
51656,0.22,0.48
51657,0.18,0.2
51658,0.01,0.05
51659,0.12,0.26
51660,0.04,0.1
51661,0.03,0.69
51662,0.25,0.79
51663,0.26,0.84
51664,0.14,0.69
51665,0.16,0.64
51666,0.13,0.53
51667,0.73,0.96
51668,0.66,0.42
51669,0.12,0.49
51670,0.4,0.85
51671,0.33,0.33
51672,0.26,0.81
51673,0.11,0.21
51674,0.13,0.34
51675,0.1,0.62
51676,0.79,0.77
51677,0.1,0.15
51678,0.64,0.85
51679,0.19,0.34
51680,0.18,0.39
51681,0.07,0.81
51682,0.06,0.09
51683,0.07,0.35
51684,0.33,0.79
51685,0.07,0.63
51686,0.08,0.83
51687,0.09,0.23
51688,0.22,0.89
51689,0.19,0.44
51690,0.09,0.43
51691,0.03,0.33
51692,0.05,0.15
51693,0.06,0.13
51694,0.03,0.06
51695,0.11,0.4
51696,0.04,0.03
51697,0.0,0.06
51698,0.33,0.69
51699,0.0,0.06
51700,0.5,0.94
51701,0.58,0.78
51702,0.23,0.06
51703,0.89,0.87
51704,0.04,0.93
51705,0.08,0.22
51706,0.13,0.37
51707,0.21,0.14
51708,0.11,0.91
51709,0.04,0.47
51710,0.12,0.36
51711,0.36,0.33
51712,0.27,0.92
51713,0.05,0.2
51714,0.05,0.18
51715,0.04,0.28
51716,0.15,0.53
51717,0.27,0.63
51718,0.0,0.03
51719,0.04,0.13
51720,0.27,0.47
51721,0.3,0.78
51722,0.95,1.0
51723,0.39,0.73
51724,0.31,0.66
51725,0.11,0.32
51726,0.35,0.5
51727,0.5,0.79
51728,0.04,0.18
51729,0.39,0.77
51730,0.24,0.69
51731,0.07,0.19
51732,0.04,0.12
51733,0.59,0.78
51734,0.19,0.46
51735,0.12,0.52
51736,0.56,0.67
51737,0.13,0.78
51738,0.01,0.08
51739,0.67,0.93
51740,0.03,0.04
51741,0.02,0.13
51742,0.15,0.47
51743,0.08,0.45
51744,0.05,0.47
51745,0.45,0.61
51746,0.09,0.41
51747,0.39,0.5
51748,0.18,0.32
51749,0.21,0.36
51750,0.18,0.51
51751,0.02,0.09
51752,0.13,0.53
51753,0.21,0.92
51754,0.5,0.55
51755,0.03,0.09
51756,0.19,0.48
51757,0.38,0.36
51758,0.66,0.8
51759,0.1,0.41
51760,0.07,0.75
51761,0.16,0.52
51762,0.51,0.98
51763,0.09,0.57
51764,0.13,0.25
51765,0.55,0.69
51766,0.04,0.04
51767,0.16,0.85
51768,0.13,0.13
51769,0.71,0.54
51770,0.76,0.77
51771,0.13,0.37
51772,0.86,0.96
51773,0.24,0.89
51774,0.27,0.92
51775,0.07,0.39
51776,0.02,0.14
51777,0.12,0.45
51778,0.45,0.87
51779,0.17,0.29
51780,0.12,0.35
51781,0.06,0.2
51782,0.14,0.8
51783,0.04,0.1
51784,0.13,0.6
51785,0.0,0.05
51786,0.03,0.04
51787,0.12,0.63
51788,0.16,0.18
51789,0.38,0.65
51790,0.35,0.58
51791,0.17,0.68
51792,0.16,0.7
51793,0.12,0.07
51794,0.65,0.83
51795,0.05,0.85
51796,0.19,0.75
51797,0.04,0.35
51798,0.27,0.84
51799,0.04,0.78
51800,0.26,0.3
51801,0.14,0.32
51802,0.09,0.76
51803,0.63,0.74
51804,0.35,0.61
51805,0.01,0.08
51806,0.05,0.4
51807,0.06,0.45
51808,0.18,0.68
51809,0.34,0.78
51810,0.14,0.1
51811,0.49,0.68
51812,0.09,0.27
51813,0.1,0.36
51814,0.05,0.66
51815,0.33,0.56
51816,0.29,0.35
51817,0.14,0.25
51818,0.22,0.26
51819,0.15,0.3
51820,0.16,0.59
51821,0.06,0.19
51822,0.21,0.24
51823,0.03,0.04
51824,0.14,0.4
51825,0.31,0.76
51826,0.04,0.11
51827,0.08,0.11
51828,0.14,0.18
51829,0.09,0.44
51830,0.29,0.55
51831,0.09,0.15
51832,0.03,0.11
51833,0.15,0.42
51834,0.29,0.69
51835,0.11,0.33
51836,0.25,0.35
51837,0.29,0.34
51838,0.06,0.16
